sell_id,price
1101314169,1083900.0
1101281734,3834800.0
1101278794,683000.0
1101286821,622400.0
1101312384,724400.0
1101242888,637700.0
1101286653,753600.0
1100518644,1208600.0
1101285084,689100.0
1100338458,842200.0
1101285174,1123600.0
1101131494,727600.0
1100966120,886100.0
1101136734,946200.0
1101138183,998400.0
1100966944,781900.0
1100210074,1876000.0
1101277014,1090000.0
1101280324,670900.0
1101282527,669800.0
1101179469,1760600.0
1101310818,832099.9999999999
1101271132,874599.9999999999
1101272241,293900.0
1101277647,967700.0
1101309796,953800.0
1101286781,566100.0
1101285322,658800.0
1101273372,2008899.9999999998
1099915158,715100.0
1100315624,238200.0
1101312463,624400.0
1101149682,718000.0
1100895678,910600.0
1101313365,533300.0
1101099430,448100.0
1097472394,1021800.0000000001
1101275394,2108900.0
1101233228,936600.0
1100966114,777099.9999999999
1101282128,897300.0
1101270366,841900.0
1100912350,695300.0
1101283732,645600.0
1100277906,881900.0
1101274739,2848500.0
1101180015,489600.0
1101269075,1477000.0
1101276477,672099.9999999999
1101309463,1507500.0
1101276726,1556300.0
1101271642,734000.0
1101267776,1189900.0
1100980952,1351900.0
1101267105,1975400.0
1101137832,1766200.0
1099983566,381200.0
1101130857,2848500.0
1101051060,924599.9999999999
1101271590,1219300.0
1100794742,631700.0
1101276820,540700.0
1101276072,922800.0
1100993258,1754300.0
1100334998,550100.0
1101307018,943400.0
1100816918,381599.99999999994
1101179477,1915600.0
1100604462,666900.0
1101260906,1723000.0
1101270269,834700.0
1101276310,1794800.0
1101272003,682000.0
1101310730,591500.0
1100610304,867600.0
1101268549,619500.0
1100771366,252800.0
1101258995,1837100.0
1100662506,673199.9999999999
1101266987,1557600.0
1101265613,778500.0
1101276853,642099.9999999999
1101310682,332800.0
1101178925,686200.0
1101311125,648500.0
1101135747,553600.0
1101094517,1543300.0000000002
1101263648,934000.0
1101260288,359600.0
1101264191,1234500.0
1101061580,480700.0
1101092715,973700.0
1099671810,1557600.0
1101260776,1521500.0
1101135750,507900.0
1101121539,991200.0
1101190602,953800.0
1101309940,290800.0
1101254552,825699.9999999999
1100999856,695800.0
1101258206,917300.0
1101080699,623200.0
1101255582,754500.0
1101244920,873900.0
1100606256,935699.9999999999
1101255508,1184900.0
1099690586,1409500.0
1101247820,582600.0
1101256064,878500.0
1101248780,791500.0
1101250731,437700.00000000006
1101227668,238299.99999999997
1099984682,177700.0
1101244608,617800.0
1101254356,538900.0
1101246591,436700.0
1100750414,866200.0
1101239464,1708600.0000000002
1101241452,1553899.9999999998
1101243435,1521200.0
1101242982,1085000.0
1101244825,507400.0
1101241611,996700.0
1101237476,626600.0
1101237475,2755500.0
1101244609,544400.0
1101238018,349099.99999999994
1101239499,1810200.0
1101244922,658800.0
1100935804,869400.0
1101241861,1245700.0
1101239470,921300.0
1101237474,738100.0
1101240987,742700.0
1101241556,485200.00000000006
1101227219,998100.0
1101241515,504900.0
1100310522,941300.0
1101240976,652099.9999999999
1101239493,2001900.0
1101226821,1441500.0
1101294013,1220100.0
1101234831,1900200.0
1101225372,711800.0000000001
1101235330,376800.0
1101084679,564900.0
1101231045,641300.0
1101307800,268500.0
1101224649,639800.0
1101231544,714800.0
1101221249,885600.0
1101229396,942800.0
1100848968,599400.0
1101221684,375200.00000000006
1101227510,1224600.0
1101223177,493000.0
1101230287,480900.00000000006
1101231041,730699.9999999999
1101229429,1599400.0
1101224951,680900.0
1101231690,639800.0
1101220117,1594900.0
1101231482,648800.0
1101224950,866200.0
1101225562,652800.0
1101221039,553100.0
1101306547,1667500.0
1101304208,1679700.0
1101219620,636600.0
1101219621,610700.0
1101216297,701600.0
1101185557,2052300.0
1101305711,807800.0
1101215400,260600.0
1100914212,1815400.0
1101210299,1738400.0
1101219981,507900.0
1101215109,898100.0
1101306844,610700.0
1101219977,346700.0
1101209529,2435400.0
1101215106,486800.0
1100697364,1308000.0
1101182386,984400.0
1101305173,570500.0
1101228249,831000.0
1101306102,517400.0
1101208625,905200.0
1101213700,1582500.0
1101209526,1273400.0
1101304412,1018700.0
1101300253,2003899.9999999998
1101209176,981000.0
1101193464,706500.0
1101209479,846000.0
1101303554,825300.0
1101195823,2175100.0
1101304369,611400.0
1101201842,314800.0
1101300352,501100.0
1101306327,639800.0
1101193987,745800.0
1101192257,1197600.0
1101196434,482800.0
1101202995,499400.0
1101201493,709000.0
1101196527,755400.0000000001
1101193984,532200.0
1101192296,845699.9999999999
1101069086,1025400.0000000001
1101302847,612000.0
1101297567,559600.0
1101302642,311100.0
1101201497,671600.0
1101177123,818700.0
1101302733,990000.0
1101298448,733000.0
1101191138,569600.0
1101302213,617300.0
1100889676,943300.0
1101180435,1373300.0000000002
1101148651,2783800.0
1101269305,943300.0
1101299678,1020400.0000000001
1101184656,419000.0
1101164830,1542100.0
1101178671,1572900.0
1101302025,472100.0
1099161834,693199.9999999999
1101184672,532200.0
1101171545,953800.0
1101302716,251700.00000000003
1100642322,705699.9999999999
1101191982,333500.0
1101177074,1539600.0
1101161358,2799300.0
1101080972,2304600.0
1101159261,626800.0
1101297512,311400.0
1100112196,1025000.0
1100891994,1459100.0
1101192535,919200.0
1101178656,1516200.0
1101296176,2384100.0
1100958802,347100.0
1101302240,595900.0
1101299309,952000.0
1101300862,713199.9999999999
1101173667,950600.0
1101184158,713199.9999999999
1101179071,952099.9999999999
1101177004,1499199.9999999998
1098348152,1678200.0
1101297819,772000.0
1101164814,907099.9999999999
1100720650,1913899.9999999998
1101264870,1360400.0
1100517662,1990100.0
1086176628,511300.0
1101174563,365400.0
1101164882,1782400.0
1101290800,1403300.0000000002
1100892922,736400.0
1101174481,904000.0
1101295134,2177100.0
1099911704,875800.0
1101092794,798900.0
1098800444,435100.0
1101300397,605800.0
1091531420,990600.0
1101174479,347299.99999999994
1093151454,826400.0
1096008524,1157900.0
1101295763,935200.0
1100488018,502299.99999999994
1086653988,517100.0
1101173088,643300.0
1100154922,634700.0
1101126868,1723800.0
1101169403,419799.99999999994
1101152536,1813800.0
1101145884,3287100.0
1101108474,1703100.0
1101280984,409600.0
1099856976,1813800.0
1101257533,1649100.0
1073576772,705500.0
1101164666,922700.0
1099833632,1279100.0
1098356826,676600.0
1101224127,1317700.0
1099081786,1123900.0
1101105479,2641000.0
1101052448,930200.0
1101139367,1409500.0
1101173675,583500.0
1100744394,1883000.0
1101296688,1328300.0000000002
1088042038,682000.0
1101161016,350300.0
1101130332,2551600.0
1101251384,1710000.0
1098650762,921300.0
1099979792,2155400.0
1101294744,2415000.0
1097755058,777200.0
1078107337,1332600.0
1101056152,1409500.0
1100178028,439300.0
1100980428,2321300.0
1101178305,953800.0
1100900664,572600.0
1101171805,859800.0
1100902032,954700.0
1101190123,1924199.9999999998
1101164815,957099.9999999999
1100103940,1801800.0
1101202400,540100.0
1101213567,1103700.0
1098911166,1721500.0
1101237501,886900.0
1097082154,537600.0
1101252103,887700.0
1092457094,3044700.0000000005
1098359312,369099.99999999994
1096591728,505500.0
1101211603,341800.0
1101186075,943300.0
1101263464,1317900.0
1100924374,362500.0
1101081410,585600.0
1101165115,545000.0
1100171136,930200.0
1100880030,4065899.9999999995
1101179016,1273800.0
1101275794,1586500.0
1100051304,305500.0
1100954054,493200.0
1096373712,615600.0
1098985572,736700.0
1101296053,403000.0
1101265689,964500.0
1095182646,737800.0
1101281578,622400.0
1100941742,1944000.0
1101169603,686200.0
1100792010,663500.0
1101062512,1286399.9999999998
1092773590,595000.0
1094017778,1101000.0
1101209434,549600.0
1095524690,1557500.0
1100894136,711800.0000000001
1101294563,754400.0
1101233125,953800.0
1101259218,2197200.0
1101132822,915200.0
1097610944,665600.0
1101104586,688300.0
1101207598,881700.0
1098975094,1409500.0
1101164831,738100.0
1089016058,964599.9999999999
1100555942,724500.0
1086096048,898800.0
1094126788,1102400.0
1101100293,4065899.9999999995
1101196328,371599.99999999994
1101137979,848100.0
1101207966,892099.9999999999
1101258958,1746500.0
1101163308,583700.0
1101228513,1142500.0
1101197694,1083900.0
1101291363,651800.0000000001
1096638386,1556300.0
1098316966,248200.0
1100442678,682000.0
1101001978,585000.0
1101284794,570500.0
1100242980,1518000.0
1100389624,921400.0
1100745906,1116500.0
1101266469,864300.0000000001
1091225002,1530200.0
1098391362,1029599.9999999999
1099995226,1265600.0
1100514090,479600.0
1100931680,1099200.0
1100779626,1554199.9999999998
1089248460,2463700.0
1097511599,523800.0
1100459766,923199.9999999999
1101240233,678700.0
1063853774,1364800.0
1099046998,2153400.0
1098893832,1745300.0
1096477446,746000.0
1101210525,547400.0
1101275671,695000.0
1096401232,706000.0
1101217627,720600.0
1101109261,1641600.0
1101175794,487100.0
1075326711,1667200.0
1100925672,874599.9999999999
1101164737,1258300.0
1100792334,1931500.0
1101191746,936600.0
1091375950,544000.0
1101135621,1127400.0
1101088675,1114900.0
1099625712,700900.0
1101126475,609300.0
1099462732,735800.0
1100576602,1227400.0
1100100204,2481300.0
1101124963,541700.0
1101130825,1867100.0
1100730106,901900.0
1090410754,1021200.0
1100471090,1784700.0
1101279966,954300.0000000001
1101291430,700600.0
1100674720,939900.0
1079458060,1091900.0
1096185824,1298800.0
1101222991,1593800.0
1101144480,881200.0
1101062854,877099.9999999999
1087080897,736200.0
1100928224,658100.0
1101120385,720200.0
1101127914,689400.0
1099235128,1492200.0
1093635512,372200.0
1101087812,1661000.0
1100182658,735699.9999999999
1101260994,837300.0
1100792322,1943700.0
1100673360,368900.0
1100943084,1597000.0
1100963574,430600.0
1101202106,772600.0
1101209308,816600.0
1101147381,478500.0
1101155791,599400.0
1100143428,718000.0
1101291792,708199.9999999999
1095744168,717900.0000000001
1100599234,563500.0
1101277665,2439700.0
1101261724,1436200.0
1101136169,336500.0
1100857312,1085000.0
1097690092,953800.0
1100562360,1029800.0
1101196213,205900.0
1094388514,801500.0
1101071702,667400.0
1084753487,538900.0
1101259446,2918900.0
1100991690,1784700.0
1101225345,1838200.0
1098126704,730800.0
1099949312,959900.0
1100638834,1377700.0
1101251493,644700.0
1099021126,490200.00000000006
1087118441,488000.0
1101295699,890500.0
1100791216,3877000.0
1095839750,711300.0
1101248305,1613400.0
1100858074,500500.0
1084387067,1268400.0
1095665002,884300.0000000001
1101164443,903600.0
1101102480,1016300.0
1101121264,1350000.0
1100531310,724700.0
1101243420,754800.0
1095846216,1668800.0
1094313154,319800.0
1100844220,867099.9999999999
1101153989,713300.0
1100737640,746100.0
1099782524,663000.0
1100037742,386800.0
1101251840,349700.0
1101235201,1004400.0
1092166276,553600.0
1092660374,945200.0
1101175099,481599.99999999994
1101218115,913300.0
1100358666,1131400.0
1101218503,703900.0
1095419590,1154000.0
1099722140,1415400.0
1097146488,362700.00000000006
1101180125,563100.0
1101103124,1323400.0
1052738016,265000.0
1101237572,1409500.0
1101130309,1281200.0
1100387676,1280200.0
1101251250,933500.0
1100762884,1549800.0
1084460963,934599.9999999999
1098255856,535200.0
1100874644,1178200.0
1089376140,1080800.0
1086685104,727700.0
1101240429,756300.0
1101075120,704000.0
1101247692,510100.0
1096998110,737900.0000000001
1101037882,1734500.0
1092479378,935699.9999999999
1101118541,927000.0
1100959808,726900.0
1101189327,814599.9999999999
1100740496,712099.9999999999
1101070219,1074300.0
1100767464,806200.0
1101141034,809800.0
1099990364,433800.0
1100341870,1515600.0
1098995410,874599.9999999999
1097401956,720000.0
1100935500,2342900.0
1101223655,273400.0
1100435172,1796300.0
1097324920,613100.0
1101275556,753400.0
1098673254,739599.9999999999
1101160981,583100.0
1101030036,701100.0
1101082049,441599.99999999994
1100999394,858600.0
1101251336,1307200.0
1101263357,150800.0
1100913952,824100.0
1100588354,986800.0000000001
1100457468,886600.0
1101129457,512900.0
1101254166,751900.0
1101097732,536700.0
1089871426,734500.0
1091893478,924300.0000000001
1100520300,915699.9999999999
1100859864,747500.0
1101180919,756500.0
1101283628,278600.0
1088892636,393500.0
1100787062,928900.0
1100490374,751400.0
1101281041,642200.0
1100813630,975699.9999999999
1100944730,939900.0
1098677812,233800.0
1096411742,395500.0
1099926406,696700.0
1100626500,731200.0
1100076186,429099.99999999994
1101254297,705000.0
1101038426,1091700.0
1101284222,424400.0
1101286762,328400.00000000006
1101130685,1101400.0
1090187176,1319600.0
1100863746,1790100.0
1100865492,728600.0
1101273271,389300.0
1101072340,495300.0
1100954200,328700.0
1098611030,648500.0
1092918498,953800.0
1101189754,438800.0
1099813450,565700.0
1101290995,371599.99999999994
1093276378,835100.0
1100869918,493100.0
1100783202,720100.0
1093039690,1761300.0
1101120999,566100.0
1087684374,877099.9999999999
1101272994,964500.0
1099984460,219500.0
1090702534,1945500.0
1099743878,802200.0
1099868226,599700.0
1101263632,669700.0
1099736552,335700.0
1100757436,658800.0
1071870966,155700.0
1100522116,1821300.0
1101202086,1569400.0
1101019804,167800.0
1100455592,233200.0
1101282615,96000.0
1099635168,868800.0
1100779378,976000.0
1100368806,648800.0
1101126172,175400.0
1100980204,734300.0000000001
1100656396,307400.0
1089614631,782000.0
1100408674,734400.0
1101084423,511400.0
1101025918,530600.0
1088917830,689000.0
1078158189,1262100.0
1100350010,837400.0
1092254636,1174800.0
1052303444,689700.0
1101271967,893800.0
1096502200,722800.0
1101159635,810900.0
1099650640,1194300.0
1100037516,337600.0
1101154637,663000.0
1101260561,480000.0
1101076736,1314700.0
1101111705,569800.0
1101139409,664100.0
1072067350,1234200.0
1090420648,1597700.0
1101104872,377100.0
1101280855,2805800.0
1100271934,349700.0
1100839716,1142100.0
1099834584,525500.0
1100701278,830800.0
1097571134,291700.0
1099509408,345800.0
1101168281,911700.0
1082860768,1723200.0
1097879110,316400.0
1095845002,482200.0
1096005510,1495700.0
1100885840,658800.0
1100759460,442600.0
1101138075,554600.0
1101209503,111100.0
1099345760,145100.0
1101017957,931300.0
1098872050,623900.0
1097490214,755699.9999999999
1101064138,802700.0
1100675194,1618800.0
1098626464,673400.0
1101211654,408700.0
1101237355,775300.0
1100666966,213299.99999999997
1099047464,690800.0
1101137137,515300.0
1101261963,796800.0000000001
1091105678,458400.00000000006
1088230226,492299.99999999994
1092876956,744400.0
1099376856,352800.0
1101085995,1188600.0
1101084008,940800.0
1101041562,771600.0
1079163872,749700.0
1100371660,309700.0
1101228348,1124600.0
1101058028,424799.99999999994
1101134157,688100.0
1098855680,870900.0
1101207756,370300.0
1099504696,637200.0
1101161002,386100.0
1099146798,2472300.0
1097112806,916900.0
1100976098,1548600.0000000002
1096058130,553800.0
1100611256,540300.0
1094981814,979800.0
1097389680,222300.0
1092260750,377700.00000000006
1094444186,1780700.0
1100722342,758000.0
1099321408,517700.00000000006
1080679598,2449100.0
1092530504,1076600.0
1090728360,672600.0
1101247355,634000.0
1101070193,931500.0
1101273648,606300.0
1091760360,781400.0
1100722282,705500.0
1093823124,900500.0
1101129175,584900.0
1076675258,1108700.0
1101170337,1760100.0
1100732852,694599.9999999999
1100228082,892600.0
1100962920,649100.0
1100296466,1247700.0
1093408800,707300.0
1101228334,787900.0000000001
1101252349,744700.0
1099963826,1075600.0
1100668112,648500.0
1100931606,992900.0000000001
1100514944,554300.0
1101177415,615200.0
1100790714,907700.0
1100434568,530100.0
1101173529,715100.0
1095825060,973300.0
1100385938,724500.0
1096320866,571600.0
1100706214,714100.0
1100784282,724900.0
1100897726,430600.0
1100041102,812300.0
1101130312,884300.0000000001
1101207649,630100.0
1099188404,818700.0
1099537446,615900.0
1090713972,82800.0
1101274976,610700.0
1098883304,737500.0
1101079888,613100.0
1100517224,840100.0
1101278150,944599.9999999999
1101037402,974300.0000000001
1101202403,583900.0
1100606212,279900.0
1095040374,720300.0
1092570164,167200.0
1099803204,946300.0
1100711910,508900.0
1100256320,471300.0
1101037416,974300.0000000001
1093975010,392200.0
1101273563,503000.0
1092086938,1112500.0
1101130657,523400.00000000006
1101210961,1148400.0
1101155855,430700.0
1100227484,1049400.0
1101180867,1097500.0
1101020876,905200.0
1100877796,1110300.0
1101220586,284700.0
1101071449,390100.0
1100789772,1099800.0
1099671702,855300.0
1100990066,597500.0
1094689482,410000.0
1090352656,346400.0
1101037550,916900.0
1093707356,779800.0
1101205109,232300.0
1100789258,540000.0
1101086956,531700.0
1100981524,764500.0
1097670662,459400.0
1101264309,447700.00000000006
1101260070,658100.0
1101130445,986400.0
1086902647,527600.0
1100871458,903400.0
1082664470,1115600.0
1101089031,439900.0
1101173904,524900.0
1101035850,699400.0
1089824194,1128600.0
1101166170,1595100.0
1101271537,1295800.0000000002
1101230387,510300.0
1100849976,888199.9999999999
1086291172,302300.0
1101205966,231300.0
1101282232,103400.0
1100526594,1012800.0
1100051572,280500.0
1095603950,637700.0
1100591906,784300.0000000001
1100738782,674500.0
1094845446,997900.0000000001
1094246594,1191900.0
1100920210,985500.0
1095904822,134800.0
1101269005,662900.0000000001
1086254600,689000.0
1100992630,1451200.0
1100173600,820800.0
1097228614,705500.0
1094515128,954300.0000000001
1099325638,245000.0
1098213890,530500.0
1101145483,923100.0
1099767636,708300.0
1099155558,541100.0
1096260458,667800.0
1101238586,518100.0
1100788462,693900.0
1100180814,490000.0
1101144250,985300.0
1091131966,431300.0
1101250752,234600.0
1099775434,325100.0
1098731080,941700.0
1100524224,103400.0
1099052434,457100.0
1100792364,686500.0
1100518026,1051500.0
1097344326,339300.0
1079253092,723900.0
1100940216,247100.0
1093031492,277000.0
1101083832,672600.0
1097824290,436100.0
1100486616,129000.0
1095409188,275100.0
1100026746,403700.0
1020179587,619500.0
1101109981,658100.0
1100588172,672300.0
1101165973,1793300.0000000002
1099298746,613700.0
1100183528,666600.0
1100800006,655500.0
1101011335,844800.0
1101154533,687500.0
1100792836,732400.0
1100881948,290800.0
1093519254,736000.0
1091911856,676900.0
1099867458,482600.0
1099802306,718000.0
1099304374,794500.0
1095329862,394400.0
1100643768,277500.0
1093892110,633900.0
1096262432,752500.0
1101208310,658100.0
1099116573,888199.9999999999
1101126473,898300.0
1100219078,335700.0
1100965370,610700.0
1101075066,815699.9999999999
1099096826,513600.0
1100051270,1015000.0
1095198526,587400.0
1099330240,704400.0
1101277137,419300.0
1101210258,840800.0
1099755376,769800.0
1091051336,704800.0
1100271720,1490400.0
1099852844,262100.0
1101191086,656400.0
1100016386,984200.0
1100792368,648199.9999999999
1099699908,737200.0
1098593754,606300.0
1100941860,2019700.0
1089117452,1066500.0
1100200394,1783899.9999999998
1095281696,590100.0
1100454386,493900.0
1098814192,309500.0
1097049010,678500.0
1096880136,292100.0
1100590108,609500.0
1100774644,284500.0
1100899960,974500.0
1101121998,595000.0
1101098619,783700.0
1099233936,279000.0
1101002212,689100.0
1101220039,711800.0000000001
1096458346,306100.0
1101227742,197100.0
1093152310,1007400.0
1093146006,326100.0
1080263254,681900.0
1095525986,754599.9999999999
1100594868,338500.0
1095278166,935200.0
1099332106,682800.0
1099565644,497800.0
1096809390,1684199.9999999998
1101230596,874000.0
1101151824,1063500.0
1101158846,1126700.0
1099568960,70900.0
1101266955,456500.0
1100898442,676500.0
1097497252,281100.0
1101093932,506000.0
1101203907,840100.0
1100729538,288300.0
1100520590,979900.0
1095299510,914700.0
1078745261,788900.0
1101110249,517000.0
1100011066,1412500.0
1099114651,625100.0
1100905878,777800.0
1101279386,405300.0
1091708652,877400.0
1101244034,658800.0
1100414130,1760100.0
1101185805,515800.0
1089289496,1184900.0
1101232739,397600.0
1101281495,282000.0
1096117142,554400.0
1101034136,712800.0
1100887072,330500.0
1100900512,604100.0
1100761410,240900.0
1101232101,309400.0
1096827520,330300.0
1100864412,864200.0
1099467718,653300.0
1100189872,619600.0
1093638384,996700.0
1100929200,700000.0
1101168248,1409500.0
1101071726,2475500.0
1100636008,526500.0
1100888264,678000.0
1095971630,1015699.9999999999
1099788694,749800.0
1099488318,523400.00000000006
1095345088,943300.0
1100797110,953800.0
1090786852,546600.0
1095245854,802200.0
1098704636,777800.0
1101248858,950800.0
1100233142,1407300.0
1099141218,86600.0
1101160766,349700.0
1100875292,347299.99999999994
1101283168,223200.0
1100705352,929400.0
1094277316,637000.0
1092919182,666300.0
1090413828,800600.0
1098308718,1009500.0
1101194050,180700.0
1100978786,495900.00000000006
1070461325,703100.0
1101134756,538500.0
1100793158,972000.0
1100788472,398500.0
1100785396,736300.0
1098906706,164000.0
1096992212,88000.0
1100338840,429700.0
1094062856,1013500.0
1096970698,920500.0
1100696598,658800.0
1096375754,787800.0
1099773508,369200.0
1071700164,994800.0
1094510810,615100.0
1100323518,816300.0
1101137538,750400.0000000001
1101094911,671000.0
1101245603,90500.0
1100925816,211900.0
1093181178,448100.0
1073741816,507299.99999999994
1101129967,841900.0
1101118696,703100.0
1100802404,372700.00000000006
1101250329,551100.0
1101131809,516900.0
1100916248,940600.0
1101095187,621100.0
1100515744,658800.0
1100604428,564500.0
1077050019,757700.0
1100792980,901200.0
1099450206,1357900.0
1098706078,859800.0
1091254304,825300.0
1098946868,718500.0
1089488776,736000.0
1088736364,432900.0
1101028330,817300.0
1101091395,597500.0
1100857464,313400.0
1097240830,586000.0
1063965108,300100.0
1095304418,1328300.0000000002
1083610291,1239300.0
1095798916,129300.0
1100922464,652200.0
1100971682,857400.0
1100471088,1487700.0
1099991914,499900.0
1093975474,658100.0
1100941390,1179500.0
1100787042,552500.0
1100989704,275700.0
1101138134,323400.00000000006
1065991036,792900.0000000001
1100905950,658800.0
1085350722,717400.0
1101105010,926500.0
1095651106,777900.0000000001
1100364922,522800.0
1100410118,682000.0
1099519916,100300.0
1101132030,1071300.0
1101162460,527100.0
1094410182,718500.0
1096512192,682300.0
1101137907,1582100.0
1100789346,1148300.0
1101282064,658800.0
1100823534,708100.0
1099189096,588500.0
1100919614,1008000.0
1068578550,977200.0
1097425354,1037900.0000000001
1100283288,671300.0
1099433336,686100.0
1099901896,451900.0
1096614824,634700.0
1099331114,690400.0000000001
1100797576,568000.0
1099414568,337100.0
1100839714,650300.0
1100954942,675699.9999999999
1097162644,1082400.0
1100165326,91800.0
1098280532,662099.9999999999
1101089834,606500.0
1096231378,652600.0
1100051214,517600.0
1100884798,369099.99999999994
1100790568,1055800.0
1101207325,764500.0
1093174040,321000.0
1100904048,480900.00000000006
1100588382,832400.0
1100311468,1041700.0
1100869720,1045400.0000000001
1091703020,535200.0
1096476822,917400.0
1096487584,570400.0
1100816210,1281200.0
1100625234,986700.0
1098209772,648300.0
1094861686,872700.0
1093131058,231100.0
1096992716,708100.0
1100989238,996800.0000000001
1098782676,658800.0
1098569962,386900.0
1100376042,641500.0
1100397024,725900.0
1101064866,787099.9999999999
1101249773,315500.0
1100787342,456800.0
1092300834,609600.0
1100528274,443200.0
1101208498,1147700.0
1101047906,474799.99999999994
1101239194,102100.00000000001
1100107324,325700.0
1100439060,868800.0
1101127476,192500.0
1101109850,764900.0
1093912290,544800.0
1100199850,1757300.0
1089681133,366700.0
1100784316,195500.0
1099615128,649200.0
1094866890,617100.0
1091851448,576400.0
1101004782,335500.0
1095827932,670900.0
1088677096,690900.0
1101203385,615200.0
1101210464,128200.0
1098281560,955300.0
1100899802,1054200.0
1100723342,502600.0
1100994278,592800.0
1098428598,534400.0
1101156280,1134900.0
1101183086,281600.0
1101219626,1188300.0
1100960578,659900.0
1101035664,612000.0
1096220184,253000.0
1088403838,451900.0
1099622742,708600.0
1100495414,394099.99999999994
1101083494,532400.0
1098373724,378900.0
1099692294,386500.0
1096050814,672600.0
